route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id
88-114,3932838-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 LAKE MERRITT BART,1,570931,880101
88-114,3932839-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 BERKELEY BART,0,570931,880100
88-114,3932840-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 LAKE MERRITT BART,1,570936,880101
88-114,3932841-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 BERKELEY BART,0,570936,880100
88-114,3932842-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 LAKE MERRITT BART,1,570926,880101
88-114,3932843-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 BERKELEY BART,0,570926,880100
88-114,3932844-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 LAKE MERRITT BART,1,570931,880101
88-114,3932845-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 BERKELEY BART,0,570931,880100
88-114,3932846-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 LAKE MERRITT BART,1,570936,880101
88-114,3932847-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 BERKELEY BART,0,570936,880100
88-114,3932848-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 LAKE MERRITT BART,1,570926,880101
88-114,3932849-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 BERKELEY BART,0,570926,880100
88-114,3932850-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 LAKE MERRITT BART,1,570931,880101
88-114,3932851-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 LAKE MERRITT BART,1,570936,880101
31-114,3932852-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 ALAMEDA POINT,1,570873,310051
31-114,3932853-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 ALAMEDA POINT,1,570874,310051
31-114,3932854-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 ALAMEDA POINT,1,570873,310051
31-114,3932855-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 ALAMEDA POINT,1,570874,310051
31-114,3932856-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 ALAMEDA POINT,1,570873,310051
31-114,3932857-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 ALAMEDA POINT,1,570874,310051
31-114,3932858-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 ALAMEDA POINT,1,570873,310051
31-114,3932859-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 ALAMEDA POINT,1,570874,310051
31-114,3932860-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 ALAMEDA POINT,1,570873,310051
31-114,3932861-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 ALAMEDA POINT,1,570874,310051
31-114,3932862-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 ALAMEDA POINT,1,570873,310051
31-114,3932863-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 ALAMEDA POINT,1,570874,310051
31-114,3932864-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 ALAMEDA POINT,1,570873,310051
31-114,3932865-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 ALAMEDA POINT,1,570874,310051
31-114,3932866-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 ALAMEDA POINT,1,570873,310051
31-114,3932867-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 ALAMEDA POINT,1,570874,310051
31-114,3932868-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 ALAMEDA POINT,1,570873,310051
31-114,3932869-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 ALAMEDA POINT,1,570874,310051
31-114,3932870-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 ALAMEDA POINT,1,570873,310051
31-114,3932871-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 ALAMEDA POINT,1,570874,310051
31-114,3932872-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 ALAMEDA POINT,1,570873,310051
31-114,3932873-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 ALAMEDA POINT,1,570874,310051
31-114,3932874-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 ALAMEDA POINT,1,570873,310051
31-114,3932875-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 ALAMEDA POINT,1,570874,310051
31-114,3932876-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 ALAMEDA POINT,1,570873,310051
31-114,3932877-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 ALAMEDA POINT,1,570874,310051
31-114,3932878-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 ALAMEDA POINT,1,570873,310051
31-114,3932879-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 ALAMEDA POINT,1,570874,310051
31-114,3932880-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 ALAMEDA POINT,1,570873,310051
31-114,3932881-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 ALAMEDA POINT,1,570874,310051
31-114,3932882-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 ALAMEDA POINT,1,570873,310051
31-114,3932883-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 DOWNTOWN OAKLAND,0,570873,310059
31-114,3932884-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 DOWNTOWN OAKLAND,0,570874,310059
31-114,3932885-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 DOWNTOWN OAKLAND,0,570873,310059
31-114,3932886-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 DOWNTOWN OAKLAND,0,570874,310059
31-114,3932887-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 DOWNTOWN OAKLAND,0,570873,310059
31-114,3932888-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 DOWNTOWN OAKLAND,0,570874,310059
31-114,3932889-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 DOWNTOWN OAKLAND,0,570873,310059
31-114,3932890-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 DOWNTOWN OAKLAND,0,570874,310059
31-114,3932891-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 DOWNTOWN OAKLAND,0,570873,310059
31-114,3932892-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 DOWNTOWN OAKLAND,0,570874,310059
31-114,3932893-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 DOWNTOWN OAKLAND,0,570873,310059
31-114,3932894-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 DOWNTOWN OAKLAND,0,570874,310059
31-114,3932895-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 DOWNTOWN OAKLAND,0,570873,310059
31-114,3932896-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 DOWNTOWN OAKLAND,0,570874,310059
31-114,3932897-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 DOWNTOWN OAKLAND,0,570873,310059
31-114,3932898-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 DOWNTOWN OAKLAND,0,570874,310059
31-114,3932899-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 DOWNTOWN OAKLAND,0,570873,310059
31-114,3932900-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 DOWNTOWN OAKLAND,0,570874,310059
31-114,3932901-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 DOWNTOWN OAKLAND,0,570873,310059
31-114,3932902-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 DOWNTOWN OAKLAND,0,570874,310059
31-114,3932903-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 DOWNTOWN OAKLAND,0,570873,310059
31-114,3932904-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 DOWNTOWN OAKLAND,0,570874,310059
31-114,3932905-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 DOWNTOWN OAKLAND,0,570873,310059
31-114,3932906-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 DOWNTOWN OAKLAND,0,570874,310059
31-114,3932907-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 DOWNTOWN OAKLAND,0,570873,310059
31-114,3932908-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 DOWNTOWN OAKLAND,0,570874,310059
31-114,3932909-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 DOWNTOWN OAKLAND,0,570873,310059
31-114,3932910-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 DOWNTOWN OAKLAND,0,570874,310059
31-114,3932911-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 DOWNTOWN OAKLAND,0,570873,310059
31-114,3932912-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 DOWNTOWN OAKLAND,0,570874,310059
31-114,3932913-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 DOWNTOWN OAKLAND,0,570873,310059
31-114,3932914-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 DOWNTOWN OAKLAND,0,570874,310059
31-114,3932915-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,31 DOWNTOWN OAKLAND,0,570873,310059
88-114,3932916-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 BERKELEY BART,0,570931,880100
88-114,3932917-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 LAKE MERRITT BART,1,570931,880101
88-114,3932918-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 LAKE MERRITT BART,1,570926,880101
88-114,3932919-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 BERKELEY BART,0,570936,880100
88-114,3932920-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 BERKELEY BART,0,570936,880100
88-114,3932921-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 LAKE MERRITT BART,1,570936,880101
88-114,3932922-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 LAKE MERRITT BART,1,570936,880101
88-114,3932923-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 LAKE MERRITT BART,1,570931,880101
88-114,3932924-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 LAKE MERRITT BART,1,570926,880101
88-114,3932925-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 BERKELEY BART,0,570926,880100
88-114,3932926-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 BERKELEY BART,0,570926,880100
88-114,3932927-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 LAKE MERRITT BART,1,570936,880101
88-114,3932928-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 LAKE MERRITT BART,1,570931,880101
88-114,3932929-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 LAKE MERRITT BART,1,570931,880101
88-114,3932930-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 LAKE MERRITT BART,1,570926,880101
88-114,3932931-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 LAKE MERRITT BART,1,570936,880101
88-114,3932932-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 BERKELEY BART,0,570931,880100
88-114,3932933-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 LAKE MERRITT BART,1,570931,880101
88-114,3932934-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 LAKE MERRITT BART,1,570936,880101
88-114,3932935-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 LAKE MERRITT BART,1,570926,880101
88-114,3932936-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 BERKELEY BART,0,570926,880100
88-114,3932937-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 BERKELEY BART,0,570931,880100
88-114,3932938-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 BERKELEY BART,0,570936,880100
88-114,3932939-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 BERKELEY BART,0,570926,880100
88-114,3932940-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 BERKELEY BART,0,570931,880100
88-114,3932941-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 BERKELEY BART,0,570936,880100
88-114,3932942-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 BERKELEY BART,0,570926,880100
88-114,3932943-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 BERKELEY BART,0,570931,880100
88-114,3932944-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 BERKELEY BART,0,570936,880100
88-114,3932945-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,88 BERKELEY BART,0,570926,880100
51B-114,3932946-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY MARINA,0,570901,51B0056
51B-114,3932947-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY AMTRAK,0,570928,51B0057
51B-114,3932948-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY MARINA,0,570927,51B0056
51B-114,3932949-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY AMTRAK,0,570902,51B0057
51B-114,3932950-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY MARINA,0,570901,51B0056
51B-114,3932951-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY AMTRAK,0,570928,51B0057
51B-114,3932952-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY MARINA,0,570927,51B0056
51B-114,3932953-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY AMTRAK,0,570902,51B0057
51B-114,3932954-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY AMTRAK,0,570901,51B0057
51B-114,3932955-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY MARINA,0,570928,51B0056
51B-114,3932956-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY AMTRAK,0,570927,51B0057
51B-114,3932957-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY MARINA,0,570902,51B0056
51B-114,3932958-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY AMTRAK,0,570912,51B0057
51B-114,3932959-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY MARINA,0,570901,51B0056
51B-114,3932960-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY AMTRAK,0,570928,51B0057
51B-114,3932961-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY MARINA,0,570927,51B0056
51B-114,3932962-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY AMTRAK,0,570902,51B0057
51B-114,3932963-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY MARINA,0,570903,51B0056
51B-114,3932964-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY AMTRAK,0,570912,51B0057
51B-114,3932965-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY MARINA,0,570901,51B0056
51B-114,3932966-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY AMTRAK,0,570928,51B0057
51B-114,3932967-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY MARINA,0,570927,51B0056
51B-114,3932968-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY AMTRAK,0,570902,51B0057
51B-114,3932969-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY MARINA,0,570903,51B0056
51B-114,3932970-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY AMTRAK,0,570912,51B0057
51B-114,3932971-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY MARINA,0,570901,51B0056
51B-114,3932972-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY AMTRAK,0,570928,51B0057
51B-114,3932973-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY MARINA,0,570927,51B0056
51B-114,3932974-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY AMTRAK,0,570902,51B0057
51B-114,3932975-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY MARINA,0,570903,51B0056
51B-114,3932976-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY AMTRAK,0,570912,51B0057
51B-114,3932977-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY MARINA,0,570901,51B0056
51B-114,3932978-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY AMTRAK,0,570928,51B0057
51B-114,3932979-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY MARINA,0,570927,51B0056
51B-114,3932980-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY AMTRAK,0,570902,51B0057
51B-114,3932981-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY MARINA,0,570903,51B0056
51B-114,3932982-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY AMTRAK,0,570912,51B0057
51B-114,3932983-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY MARINA,0,570901,51B0056
51B-114,3932984-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY AMTRAK,0,570928,51B0057
51B-114,3932985-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY MARINA,0,570927,51B0056
51B-114,3932986-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY AMTRAK,0,570902,51B0057
51B-114,3932987-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY MARINA,0,570903,51B0056
51B-114,3932988-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY AMTRAK,0,570912,51B0057
51B-114,3932989-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY MARINA,0,570901,51B0056
51B-114,3932990-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY AMTRAK,0,570928,51B0057
51B-114,3932991-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY MARINA,0,570927,51B0056
51B-114,3932992-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY AMTRAK,0,570902,51B0057
51B-114,3932993-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY MARINA,0,570903,51B0056
51B-114,3932994-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY AMTRAK,0,570912,51B0057
51B-114,3932995-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY MARINA,0,570901,51B0056
51B-114,3932996-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY MARINA,0,570927,51B0056
51B-114,3932997-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY MARINA,0,570902,51B0056
51B-114,3932998-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY AMTRAK,0,570928,51B0057
51B-114,3932999-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY MARINA,0,570927,51B0056
51B-114,3933000-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY AMTRAK,0,570901,51B0057
51B-114,3933001-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY MARINA,0,570928,51B0056
51B-114,3933002-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY AMTRAK,0,570902,51B0057
51B-114,3933003-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY MARINA,0,570901,51B0056
51B-114,3933004-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY AMTRAK,0,570927,51B0057
51B-114,3933005-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B BERKELEY MARINA,0,570902,51B0056
51B-114,3933006-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570927,51B0054
51B-114,3933007-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570902,51B0055
51B-114,3933008-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570901,51B0054
51B-114,3933009-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570928,51B0055
51B-114,3933010-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570927,51B0054
51B-114,3933011-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570902,51B0055
51B-114,3933012-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570901,51B0054
51B-114,3933013-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570928,51B0055
51B-114,3933014-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570927,51B0054
51B-114,3933015-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570902,51B0055
51B-114,3933016-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570912,51B0054
51B-114,3933017-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570901,51B0055
51B-114,3933018-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570928,51B0054
51B-114,3933019-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570927,51B0055
51B-114,3933020-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570902,51B0054
51B-114,3933021-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570903,51B0054
51B-114,3933022-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570912,51B0055
51B-114,3933023-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570901,51B0054
51B-114,3933024-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570928,51B0055
51B-114,3933025-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570927,51B0054
51B-114,3933026-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570902,51B0055
51B-114,3933027-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570903,51B0054
51B-114,3933028-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570912,51B0055
51B-114,3933029-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570901,51B0054
51B-114,3933030-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570928,51B0055
51B-114,3933031-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570927,51B0054
51B-114,3933032-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570902,51B0055
51B-114,3933033-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570903,51B0054
51B-114,3933034-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570912,51B0055
51B-114,3933035-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570901,51B0054
51B-114,3933036-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570928,51B0055
51B-114,3933037-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570927,51B0054
51B-114,3933038-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570902,51B0055
51B-114,3933039-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570903,51B0054
51B-114,3933040-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570912,51B0055
51B-114,3933041-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570901,51B0054
51B-114,3933042-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570928,51B0055
51B-114,3933043-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570927,51B0054
51B-114,3933044-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570902,51B0055
51B-114,3933045-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570903,51B0054
51B-114,3933046-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570912,51B0055
51B-114,3933047-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570901,51B0054
51B-114,3933048-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570928,51B0055
51B-114,3933049-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570927,51B0054
51B-114,3933050-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570902,51B0055
51B-114,3933051-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570903,51B0054
51B-114,3933052-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570912,51B0055
51B-114,3933053-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570901,51B0054
51B-114,3933054-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570928,51B0055
51B-114,3933055-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570927,51B0054
51B-114,3933056-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570902,51B0055
51B-114,3933057-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570903,51B0054
51B-114,3933058-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570901,51B0054
51B-114,3933059-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570928,51B0055
51B-114,3933060-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570927,51B0054
51B-114,3933061-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570901,51B0055
51B-114,3933062-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570928,51B0055
51B-114,3933063-1412WR-D2-Sunday-01,1412WR-D2-Sunday-01,51B ROCKRIDGE BART,1,570902,51B0055
